index,time_s,raw_code,mV
1012,3.1625e-05,46,46
1013,3.165625e-05,46,46
1014,3.16875e-05,46,46
1015,3.171875e-05,46,46
1016,3.175e-05,46,46
1017,3.178125e-05,46,46
1018,3.18125e-05,45,45
1019,3.184375e-05,45,45
1020,3.1875e-05,45,45
1021,3.190625e-05,45,45
1022,3.19375e-05,45,45
1023,3.196875e-05,45,45
1024,3.2e-05,45,45
1025,3.203125e-05,45,45
1026,3.20625e-05,45,45
1027,3.209375e-05,45,45
1028,3.2125e-05,45,45
1029,3.215625e-05,45,45
1030,3.21875e-05,45,45
1031,3.221875e-05,45,45
1032,3.225e-05,45,45
1033,3.228125e-05,45,45
1034,3.23125e-05,45,45
1035,3.234375e-05,45,45
1036,3.2375e-05,45,45
1037,3.240625e-05,45,45
1038,3.24375e-05,45,45
1039,3.246875e-05,45,45
1040,3.25e-05,45,45
1041,3.253125e-05,45,45
1042,3.25625e-05,44,44
1043,3.259375e-05,44,44
1044,3.2625e-05,44,44
1045,3.265625e-05,44,44
1046,3.26875e-05,44,44
1047,3.271875e-05,44,44
1048,3.275e-05,44,44
1049,3.278125e-05,44,44
1050,3.28125e-05,44,44
1051,3.284375e-05,44,44
1052,3.2875e-05,44,44
1053,3.290625e-05,44,44
1054,3.29375e-05,44,44
1055,3.296875e-05,44,44
1056,3.3e-05,44,44
1057,3.303125e-05,44,44
1058,3.30625e-05,44,44
1059,3.309375e-05,44,44
1060,3.3125e-05,44,44
1061,3.315625e-05,44,44
1062,3.31875e-05,44,44
1063,3.321875e-05,43,43
1064,3.325e-05,43,43
1065,3.328125e-05,43,43
1066,3.33125e-05,43,43
1067,3.334375e-05,43,43
1068,3.3375e-05,43,43
1069,3.340625e-05,43,43
1070,3.34375e-05,43,43
1071,3.346875e-05,43,43
1072,3.35e-05,43,43
1073,3.353125e-05,43,43
1074,3.35625e-05,43,43
1075,3.359375e-05,43,43
1076,3.3625e-05,43,43
1077,3.365625e-05,43,43
1078,3.36875e-05,43,43
1079,3.371875e-05,43,43
1080,3.375e-05,43,43
1081,3.378125e-05,43,43
1082,3.38125e-05,43,43
1083,3.384375e-05,42,42
1084,3.3875e-05,42,42
1085,3.390625e-05,42,42
1086,3.39375e-05,42,42
1087,3.396875e-05,42,42
1088,3.4e-05,42,42
1089,3.403125e-05,42,42
1090,3.40625e-05,42,42
1091,3.409375e-05,42,42
1092,3.4125e-05,42,42
1093,3.415625e-05,42,42
1094,3.41875e-05,42,42
1095,3.421875e-05,42,42
1096,3.425e-05,42,42
1097,3.428125e-05,42,42
1098,3.43125e-05,42,42
1099,3.434375e-05,42,42
1100,3.4375e-05,42,42
1101,3.440625e-05,42,42
1102,3.44375e-05,41,41
1103,3.446875e-05,41,41
1104,3.45e-05,41,41
1105,3.453125e-05,41,41
1106,3.45625e-05,41,41
1107,3.459375e-05,41,41
1108,3.4625e-05,41,41
1109,3.465625e-05,41,41
1110,3.46875e-05,41,41
1111,3.471875e-05,41,41
1112,3.475e-05,41,41
1113,3.478125e-05,41,41
1114,3.48125e-05,41,41
1115,3.484375e-05,41,41
1116,3.4875e-05,41,41
1117,3.490625e-05,41,41
1118,3.49375e-05,41,41
1119,3.496875e-05,41,41
1120,3.5e-05,40,40
1121,3.503125e-05,40,40
1122,3.50625e-05,40,40
1123,3.509375e-05,40,40
1124,3.5125e-05,40,40
1125,3.515625e-05,40,40
1126,3.51875e-05,40,40
1127,3.521875e-05,40,40
1128,3.525e-05,40,40
1129,3.528125e-05,40,40
1130,3.53125e-05,40,40
1131,3.534375e-05,40,40
1132,3.5375e-05,40,40
1133,3.540625e-05,40,40
1134,3.54375e-05,40,40
1135,3.546875e-05,40,40
1136,3.55e-05,40,40
1137,3.553125e-05,39,39
1138,3.55625e-05,39,39
1139,3.559375e-05,39,39
1140,3.5625e-05,39,39
1141,3.565625e-05,39,39
1142,3.56875e-05,39,39
1143,3.571875e-05,39,39
1144,3.575e-05,39,39
1145,3.578125e-05,39,39
1146,3.58125e-05,39,39
1147,3.584375e-05,39,39
1148,3.5875e-05,39,39
1149,3.590625e-05,39,39
1150,3.59375e-05,39,39
1151,3.596875e-05,39,39
1152,3.6e-05,39,39
1153,3.603125e-05,38,38
1154,3.60625e-05,38,38
1155,3.609375e-05,38,38
1156,3.6125e-05,38,38
1157,3.615625e-05,38,38
1158,3.61875e-05,38,38
1159,3.621875e-05,38,38
1160,3.625e-05,38,38
1161,3.628125e-05,38,38
1162,3.63125e-05,38,38
1163,3.634375e-05,38,38
1164,3.6375e-05,38,38
1165,3.640625e-05,38,38
1166,3.64375e-05,38,38
1167,3.646875e-05,38,38
1168,3.65e-05,38,38
1169,3.653125e-05,37,37
1170,3.65625e-05,37,37
1171,3.659375e-05,37,37
1172,3.6625e-05,37,37
1173,3.665625e-05,37,37
1174,3.66875e-05,37,37
1175,3.671875e-05,37,37
1176,3.675e-05,37,37
1177,3.678125e-05,37,37
1178,3.68125e-05,37,37
1179,3.684375e-05,37,37
1180,3.6875e-05,37,37
1181,3.690625e-05,37,37
1182,3.69375e-05,37,37
1183,3.696875e-05,37,37
1184,3.7e-05,36,36
1185,3.703125e-05,36,36
1186,3.70625e-05,36,36
1187,3.709375e-05,36,36
1188,3.7125e-05,36,36
1189,3.715625e-05,36,36
1190,3.71875e-05,36,36
1191,3.721875e-05,36,36
1192,3.725e-05,36,36
1193,3.728125e-05,36,36
1194,3.73125e-05,36,36
1195,3.734375e-05,36,36
1196,3.7375e-05,36,36
1197,3.740625e-05,36,36
1198,3.74375e-05,35,35
1199,3.746875e-05,35,35
1200,3.75e-05,35,35
1201,3.753125e-05,35,35
1202,3.75625e-05,35,35
1203,3.759375e-05,35,35
1204,3.7625e-05,35,35
1205,3.765625e-05,35,35
1206,3.76875e-05,35,35
1207,3.771875e-05,35,35
1208,3.775e-05,35,35
1209,3.778125e-05,35,35
1210,3.78125e-05,35,35
1211,3.784375e-05,35,35
1212,3.7875e-05,35,35
1213,3.790625e-05,34,34
1214,3.79375e-05,34,34
1215,3.796875e-05,34,34
1216,3.8e-05,34,34
1217,3.803125e-05,34,34
1218,3.80625e-05,34,34
1219,3.809375e-05,34,34
1220,3.8125e-05,34,34
1221,3.815625e-05,34,34
1222,3.81875e-05,34,34
1223,3.821875e-05,34,34
1224,3.825e-05,34,34
1225,3.828125e-05,34,34
1226,3.83125e-05,34,34
1227,3.834375e-05,33,33
1228,3.8375e-05,33,33
1229,3.840625e-05,33,33
1230,3.84375e-05,33,33
1231,3.846875e-05,33,33
1232,3.85e-05,33,33
1233,3.853125e-05,33,33
1234,3.85625e-05,33,33
1235,3.859375e-05,33,33
1236,3.8625e-05,33,33
1237,3.865625e-05,33,33
1238,3.86875e-05,33,33
1239,3.871875e-05,33,33
1240,3.875e-05,32,32
1241,3.878125e-05,32,32
1242,3.88125e-05,32,32
1243,3.884375e-05,32,32
1244,3.8875e-05,32,32
1245,3.890625e-05,32,32
1246,3.89375e-05,32,32
1247,3.896875e-05,32,32
1248,3.9e-05,32,32
1249,3.903125e-05,32,32
1250,3.90625e-05,32,32
1251,3.909375e-05,32,32
1252,3.9125e-05,32,32
1253,3.915625e-05,31,31
1254,3.91875e-05,31,31
1255,3.921875e-05,31,31
1256,3.925e-05,31,31
1257,3.928125e-05,31,31
1258,3.93125e-05,31,31
1259,3.934375e-05,31,31
1260,3.9375e-05,31,31
1261,3.940625e-05,31,31
1262,3.94375e-05,31,31
1263,3.946875e-05,31,31
1264,3.95e-05,31,31
1265,3.953125e-05,31,31
1266,3.95625e-05,30,30
1267,3.959375e-05,30,30
1268,3.9625e-05,30,30
1269,3.965625e-05,30,30
1270,3.96875e-05,30,30
1271,3.971875e-05,30,30
1272,3.975e-05,30,30
1273,3.978125e-05,30,30
1274,3.98125e-05,30,30
1275,3.984375e-05,30,30
1276,3.9875e-05,30,30
1277,3.990625e-05,30,30
1278,3.99375e-05,30,30
1279,3.996875e-05,29,29
1280,4e-05,29,29
1281,4.003125e-05,29,29
1282,4.00625e-05,29,29
1283,4.009375e-05,29,29
1284,4.0125e-05,29,29
1285,4.015625e-05,29,29
1286,4.01875e-05,29,29
1287,4.021875e-05,29,29
1288,4.025e-05,29,29
1289,4.028125e-05,29,29
1290,4.03125e-05,29,29
1291,4.034375e-05,29,29
1292,4.0375e-05,28,28
1293,4.040625e-05,28,28
1294,4.04375e-05,28,28
1295,4.046875e-05,28,28
1296,4.05e-05,28,28
1297,4.053125e-05,28,28
1298,4.05625e-05,28,28
1299,4.059375e-05,28,28
1300,4.0625e-05,28,28
1301,4.065625e-05,28,28
1302,4.06875e-05,28,28
1303,4.071875e-05,28,28
1304,4.075e-05,27,27
1305,4.078125e-05,27,27
1306,4.08125e-05,27,27
1307,4.084375e-05,27,27
1308,4.0875e-05,27,27
1309,4.090625e-05,27,27
1310,4.09375e-05,27,27
1311,4.096875e-05,27,27
1312,4.1e-05,27,27
1313,4.103125e-05,27,27
1314,4.10625e-05,27,27
1315,4.109375e-05,27,27
1316,4.1125e-05,26,26
1317,4.115625e-05,26,26
1318,4.11875e-05,26,26
1319,4.121875e-05,26,26
1320,4.125e-05,26,26
1321,4.128125e-05,26,26
1322,4.13125e-05,26,26
1323,4.134375e-05,26,26
1324,4.1375e-05,26,26
1325,4.140625e-05,26,26
1326,4.14375e-05,26,26
1327,4.146875e-05,26,26
1328,4.15e-05,25,25
1329,4.153125e-05,25,25
1330,4.15625e-05,25,25
1331,4.159375e-05,25,25
1332,4.1625e-05,25,25
1333,4.165625e-05,25,25
1334,4.16875e-05,25,25
1335,4.171875e-05,25,25
1336,4.175e-05,25,25
1337,4.178125e-05,25,25
1338,4.18125e-05,25,25
1339,4.184375e-05,25,25
1340,4.1875e-05,24,24
1341,4.190625e-05,24,24
1342,4.19375e-05,24,24
1343,4.196875e-05,24,24
1344,4.2e-05,24,24
1345,4.203125e-05,24,24
1346,4.20625e-05,24,24
1347,4.209375e-05,24,24
1348,4.2125e-05,24,24
1349,4.215625e-05,24,24
1350,4.21875e-05,24,24
1351,4.221875e-05,23,23
1352,4.225e-05,23,23
1353,4.228125e-05,23,23
1354,4.23125e-05,23,23
1355,4.234375e-05,23,23
1356,4.2375e-05,23,23
1357,4.240625e-05,23,23
1358,4.24375e-05,23,23
1359,4.246875e-05,23,23
1360,4.25e-05,23,23
1361,4.253125e-05,23,23
1362,4.25625e-05,23,23
1363,4.259375e-05,22,22
1364,4.2625e-05,22,22
1365,4.265625e-05,22,22
1366,4.26875e-05,22,22
1367,4.271875e-05,22,22
1368,4.275e-05,22,22
1369,4.278125e-05,22,22
1370,4.28125e-05,22,22
1371,4.284375e-05,22,22
1372,4.2875e-05,22,22
1373,4.290625e-05,22,22
1374,4.29375e-05,21,21
1375,4.296875e-05,21,21
1376,4.3e-05,21,21
1377,4.303125e-05,21,21
1378,4.30625e-05,21,21
1379,4.309375e-05,21,21
1380,4.3125e-05,21,21
1381,4.315625e-05,21,21
1382,4.31875e-05,21,21
1383,4.321875e-05,21,21
1384,4.325e-05,21,21
1385,4.328125e-05,20,20
1386,4.33125e-05,20,20
1387,4.334375e-05,20,20
1388,4.3375e-05,20,20
1389,4.340625e-05,20,20
1390,4.34375e-05,20,20
1391,4.346875e-05,20,20
1392,4.35e-05,20,20
1393,4.353125e-05,20,20
1394,4.35625e-05,20,20
1395,4.359375e-05,20,20
1396,4.3625e-05,19,19
1397,4.365625e-05,19,19
1398,4.36875e-05,19,19
1399,4.371875e-05,19,19
1400,4.375e-05,19,19
1401,4.378125e-05,19,19
1402,4.38125e-05,19,19
1403,4.384375e-05,19,19
1404,4.3875e-05,19,19
1405,4.390625e-05,19,19
1406,4.39375e-05,19,19
1407,4.396875e-05,18,18
1408,4.4e-05,18,18
1409,4.403125e-05,18,18
1410,4.40625e-05,18,18
1411,4.409375e-05,18,18
1412,4.4125e-05,18,18
1413,4.415625e-05,18,18
1414,4.41875e-05,18,18
1415,4.421875e-05,18,18
1416,4.425e-05,18,18
1417,4.428125e-05,18,18
1418,4.43125e-05,17,17
1419,4.434375e-05,17,17
1420,4.4375e-05,17,17
1421,4.440625e-05,17,17
1422,4.44375e-05,17,17
1423,4.446875e-05,17,17
1424,4.45e-05,17,17
1425,4.453125e-05,17,17
1426,4.45625e-05,17,17
1427,4.459375e-05,17,17
1428,4.4625e-05,17,17
1429,4.465625e-05,16,16
1430,4.46875e-05,16,16
1431,4.471875e-05,16,16
1432,4.475e-05,16,16
1433,4.478125e-05,16,16
1434,4.48125e-05,16,16
1435,4.484375e-05,16,16
1436,4.4875e-05,16,16
1437,4.490625e-05,16,16
1438,4.49375e-05,16,16
1439,4.496875e-05,16,16
1440,4.5e-05,15,15
1441,4.503125e-05,15,15
1442,4.50625e-05,15,15
1443,4.509375e-05,15,15
1444,4.5125e-05,15,15
1445,4.515625e-05,15,15
1446,4.51875e-05,15,15
1447,4.521875e-05,15,15
1448,4.525e-05,15,15
1449,4.528125e-05,15,15
1450,4.53125e-05,15,15
1451,4.534375e-05,14,14
1452,4.5375e-05,14,14
1453,4.540625e-05,14,14
1454,4.54375e-05,14,14
1455,4.546875e-05,14,14
1456,4.55e-05,14,14
1457,4.553125e-05,14,14
1458,4.55625e-05,14,14
1459,4.559375e-05,14,14
1460,4.5625e-05,14,14
1461,4.565625e-05,13,13
1462,4.56875e-05,13,13
1463,4.571875e-05,13,13
1464,4.575e-05,13,13
1465,4.578125e-05,13,13
1466,4.58125e-05,13,13
1467,4.584375e-05,13,13
1468,4.5875e-05,13,13
1469,4.590625e-05,13,13
1470,4.59375e-05,13,13
1471,4.596875e-05,13,13
1472,4.6e-05,12,12
1473,4.603125e-05,12,12
1474,4.60625e-05,12,12
1475,4.609375e-05,12,12
1476,4.6125e-05,12,12
1477,4.615625e-05,12,12
1478,4.61875e-05,12,12
1479,4.621875e-05,12,12
1480,4.625e-05,12,12
1481,4.628125e-05,12,12
1482,4.63125e-05,11,11
1483,4.634375e-05,11,11
1484,4.6375e-05,11,11
1485,4.640625e-05,11,11
1486,4.64375e-05,11,11
1487,4.646875e-05,11,11
1488,4.65e-05,11,11
1489,4.653125e-05,11,11
1490,4.65625e-05,11,11
1491,4.659375e-05,11,11
1492,4.6625e-05,11,11
1493,4.665625e-05,10,10
1494,4.66875e-05,10,10
1495,4.671875e-05,10,10
1496,4.675e-05,10,10
1497,4.678125e-05,10,10
1498,4.68125e-05,10,10
1499,4.684375e-05,10,10
1500,4.6875e-05,10,10
1501,4.690625e-05,10,10
1502,4.69375e-05,10,10
1503,4.696875e-05,9,9
1504,4.7e-05,9,9
1505,4.703125e-05,9,9
1506,4.70625e-05,9,9
1507,4.709375e-05,9,9
1508,4.7125e-05,9,9
1509,4.715625e-05,9,9
1510,4.71875e-05,9,9
1511,4.721875e-05,9,9
1512,4.725e-05,9,9
1513,4.728125e-05,8,8
1514,4.73125e-05,8,8
1515,4.734375e-05,8,8
1516,4.7375e-05,8,8
1517,4.740625e-05,8,8
1518,4.74375e-05,8,8
1519,4.746875e-05,8,8
1520,4.75e-05,8,8
1521,4.753125e-05,8,8
1522,4.75625e-05,8,8
1523,4.759375e-05,8,8
1524,4.7625e-05,7,7
1525,4.765625e-05,7,7
1526,4.76875e-05,7,7
1527,4.771875e-05,7,7
1528,4.775e-05,7,7
1529,4.778125e-05,7,7
1530,4.78125e-05,7,7
1531,4.784375e-05,7,7
1532,4.7875e-05,7,7
1533,4.790625e-05,7,7
1534,4.79375e-05,6,6
1535,4.796875e-05,6,6
1536,4.8e-05,6,6
1537,4.803125e-05,6,6
1538,4.80625e-05,6,6
1539,4.809375e-05,6,6
1540,4.8125e-05,6,6
1541,4.815625e-05,6,6
1542,4.81875e-05,6,6
1543,4.821875e-05,6,6
1544,4.825e-05,5,5
1545,4.828125e-05,5,5
1546,4.83125e-05,5,5
1547,4.834375e-05,5,5
1548,4.8375e-05,5,5
1549,4.840625e-05,5,5
1550,4.84375e-05,5,5
1551,4.846875e-05,5,5
1552,4.85e-05,5,5
1553,4.853125e-05,5,5
1554,4.85625e-05,5,5
1555,4.859375e-05,4,4
1556,4.8625e-05,4,4
1557,4.865625e-05,4,4
1558,4.86875e-05,4,4
1559,4.871875e-05,4,4
1560,4.875e-05,4,4
1561,4.878125e-05,4,4
1562,4.88125e-05,4,4
1563,4.884375e-05,4,4
1564,4.8875e-05,4,4
1565,4.890625e-05,3,3
1566,4.89375e-05,3,3
1567,4.896875e-05,3,3
1568,4.9e-05,3,3
1569,4.903125e-05,3,3
1570,4.90625e-05,3,3
1571,4.909375e-05,3,3
1572,4.9125e-05,3,3
1573,4.915625e-05,3,3
1574,4.91875e-05,3,3
1575,4.921875e-05,2,2
1576,4.925e-05,2,2
1577,4.928125e-05,2,2
1578,4.93125e-05,2,2
1579,4.934375e-05,2,2
1580,4.9375e-05,2,2
1581,4.940625e-05,2,2
1582,4.94375e-05,2,2
1583,4.946875e-05,2,2
1584,4.95e-05,2,2
1585,4.953125e-05,1,1
1586,4.95625e-05,1,1
1587,4.959375e-05,1,1
1588,4.9625e-05,1,1
1589,4.965625e-05,1,1
1590,4.96875e-05,1,1
1591,4.971875e-05,1,1
1592,4.975e-05,1,1
1593,4.978125e-05,1,1
1594,4.98125e-05,1,1
1595,4.984375e-05,0,0
1596,4.9875e-05,0,0
1597,4.990625e-05,0,0
1598,4.99375e-05,0,0
1599,4.996875e-05,0,0
1600,5e-05,0,0
1601,5.003125e-05,0,0
1602,5.00625e-05,0,0
1603,5.009375e-05,0,0
1604,5.0125e-05,0,0
1605,5.015625e-05,0,0
1606,5.01875e-05,-1,-1
1607,5.021875e-05,-1,-1
1608,5.025e-05,-1,-1
1609,5.028125e-05,-1,-1
1610,5.03125e-05,-1,-1
1611,5.034375e-05,-1,-1
1612,5.0375e-05,-1,-1
1613,5.040625e-05,-1,-1
1614,5.04375e-05,-1,-1
1615,5.046875e-05,-1,-1
1616,5.05e-05,-2,-2
1617,5.053125e-05,-2,-2
1618,5.05625e-05,-2,-2
1619,5.059375e-05,-2,-2
1620,5.0625e-05,-2,-2
1621,5.065625e-05,-2,-2
1622,5.06875e-05,-2,-2
1623,5.071875e-05,-2,-2
1624,5.075e-05,-2,-2
1625,5.078125e-05,-2,-2
1626,5.08125e-05,-3,-3
1627,5.084375e-05,-3,-3
1628,5.0875e-05,-3,-3
1629,5.090625e-05,-3,-3
1630,5.09375e-05,-3,-3
1631,5.096875e-05,-3,-3
1632,5.1e-05,-3,-3
1633,5.103125e-05,-3,-3
1634,5.10625e-05,-3,-3
1635,5.109375e-05,-3,-3
1636,5.1125e-05,-4,-4
1637,5.115625e-05,-4,-4
1638,5.11875e-05,-4,-4
1639,5.121875e-05,-4,-4
1640,5.125e-05,-4,-4
1641,5.128125e-05,-4,-4
1642,5.13125e-05,-4,-4
1643,5.134375e-05,-4,-4
1644,5.1375e-05,-4,-4
1645,5.140625e-05,-4,-4
1646,5.14375e-05,-5,-5
1647,5.146875e-05,-5,-5
1648,5.15e-05,-5,-5
1649,5.153125e-05,-5,-5
1650,5.15625e-05,-5,-5
1651,5.159375e-05,-5,-5
1652,5.1625e-05,-5,-5
1653,5.165625e-05,-5,-5
1654,5.16875e-05,-5,-5
1655,5.171875e-05,-5,-5
1656,5.175e-05,-5,-5
1657,5.178125e-05,-6,-6
1658,5.18125e-05,-6,-6
1659,5.184375e-05,-6,-6
1660,5.1875e-05,-6,-6
1661,5.190625e-05,-6,-6
1662,5.19375e-05,-6,-6
1663,5.196875e-05,-6,-6
1664,5.2e-05,-6,-6
1665,5.203125e-05,-6,-6
1666,5.20625e-05,-6,-6
1667,5.209375e-05,-7,-7
1668,5.2125e-05,-7,-7
1669,5.215625e-05,-7,-7
1670,5.21875e-05,-7,-7
1671,5.221875e-05,-7,-7
1672,5.225e-05,-7,-7
1673,5.228125e-05,-7,-7
1674,5.23125e-05,-7,-7
1675,5.234375e-05,-7,-7
1676,5.2375e-05,-7,-7
1677,5.240625e-05,-8,-8
1678,5.24375e-05,-8,-8
1679,5.246875e-05,-8,-8
1680,5.25e-05,-8,-8
1681,5.253125e-05,-8,-8
1682,5.25625e-05,-8,-8
1683,5.259375e-05,-8,-8
1684,5.2625e-05,-8,-8
1685,5.265625e-05,-8,-8
1686,5.26875e-05,-8,-8
1687,5.271875e-05,-8,-8
1688,5.275e-05,-9,-9
1689,5.278125e-05,-9,-9
1690,5.28125e-05,-9,-9
1691,5.284375e-05,-9,-9
1692,5.2875e-05,-9,-9
1693,5.290625e-05,-9,-9
1694,5.29375e-05,-9,-9
1695,5.296875e-05,-9,-9
1696,5.3e-05,-9,-9
1697,5.303125e-05,-9,-9
1698,5.30625e-05,-10,-10
1699,5.309375e-05,-10,-10
1700,5.3125e-05,-10,-10
1701,5.315625e-05,-10,-10
1702,5.31875e-05,-10,-10
1703,5.321875e-05,-10,-10
1704,5.325e-05,-10,-10
1705,5.328125e-05,-10,-10
1706,5.33125e-05,-10,-10
1707,5.334375e-05,-10,-10
1708,5.3375e-05,-11,-11
1709,5.340625e-05,-11,-11
1710,5.34375e-05,-11,-11
1711,5.346875e-05,-11,-11
1712,5.35e-05,-11,-11
1713,5.353125e-05,-11,-11
1714,5.35625e-05,-11,-11
1715,5.359375e-05,-11,-11
1716,5.3625e-05,-11,-11
1717,5.365625e-05,-11,-11
1718,5.36875e-05,-11,-11
1719,5.371875e-05,-12,-12
1720,5.375e-05,-12,-12
1721,5.378125e-05,-12,-12
1722,5.38125e-05,-12,-12
1723,5.384375e-05,-12,-12
1724,5.3875e-05,-12,-12
1725,5.390625e-05,-12,-12
1726,5.39375e-05,-12,-12
1727,5.396875e-05,-12,-12
1728,5.4e-05,-12,-12
1729,5.403125e-05,-13,-13
1730,5.40625e-05,-13,-13
1731,5.409375e-05,-13,-13
1732,5.4125e-05,-13,-13
1733,5.415625e-05,-13,-13
1734,5.41875e-05,-13,-13
1735,5.421875e-05,-13,-13
1736,5.425e-05,-13,-13
1737,5.428125e-05,-13,-13
1738,5.43125e-05,-13,-13
1739,5.434375e-05,-13,-13
1740,5.4375e-05,-14,-14
1741,5.440625e-05,-14,-14
1742,5.44375e-05,-14,-14
1743,5.446875e-05,-14,-14
1744,5.45e-05,-14,-14
1745,5.453125e-05,-14,-14
1746,5.45625e-05,-14,-14
1747,5.459375e-05,-14,-14
1748,5.4625e-05,-14,-14
1749,5.465625e-05,-14,-14
1750,5.46875e-05,-15,-15
1751,5.471875e-05,-15,-15
1752,5.475e-05,-15,-15
1753,5.478125e-05,-15,-15
1754,5.48125e-05,-15,-15
1755,5.484375e-05,-15,-15
1756,5.4875e-05,-15,-15
1757,5.490625e-05,-15,-15
1758,5.49375e-05,-15,-15
1759,5.496875e-05,-15,-15
1760,5.5e-05,-15,-15
1761,5.503125e-05,-16,-16
1762,5.50625e-05,-16,-16
1763,5.509375e-05,-16,-16
1764,5.5125e-05,-16,-16
1765,5.515625e-05,-16,-16
1766,5.51875e-05,-16,-16
1767,5.521875e-05,-16,-16
1768,5.525e-05,-16,-16
1769,5.528125e-05,-16,-16
1770,5.53125e-05,-16,-16
1771,5.534375e-05,-16,-16
1772,5.5375e-05,-17,-17
1773,5.540625e-05,-17,-17
1774,5.54375e-05,-17,-17
1775,5.546875e-05,-17,-17
1776,5.55e-05,-17,-17
1777,5.553125e-05,-17,-17
1778,5.55625e-05,-17,-17
1779,5.559375e-05,-17,-17
1780,5.5625e-05,-17,-17
1781,5.565625e-05,-17,-17
1782,5.56875e-05,-17,-17
1783,5.571875e-05,-18,-18
1784,5.575e-05,-18,-18
1785,5.578125e-05,-18,-18
1786,5.58125e-05,-18,-18
1787,5.584375e-05,-18,-18
1788,5.5875e-05,-18,-18
1789,5.590625e-05,-18,-18
1790,5.59375e-05,-18,-18
1791,5.596875e-05,-18,-18
1792,5.6e-05,-18,-18
1793,5.603125e-05,-18,-18
1794,5.60625e-05,-19,-19
1795,5.609375e-05,-19,-19
1796,5.6125e-05,-19,-19
1797,5.615625e-05,-19,-19
1798,5.61875e-05,-19,-19
1799,5.621875e-05,-19,-19
1800,5.625e-05,-19,-19
1801,5.628125e-05,-19,-19
1802,5.63125e-05,-19,-19
1803,5.634375e-05,-19,-19
1804,5.6375e-05,-19,-19
1805,5.640625e-05,-20,-20
1806,5.64375e-05,-20,-20
1807,5.646875e-05,-20,-20
1808,5.65e-05,-20,-20
1809,5.653125e-05,-20,-20
1810,5.65625e-05,-20,-20
1811,5.659375e-05,-20,-20
1812,5.6625e-05,-20,-20
1813,5.665625e-05,-20,-20
1814,5.66875e-05,-20,-20
1815,5.671875e-05,-20,-20
1816,5.675e-05,-21,-21
1817,5.678125e-05,-21,-21
1818,5.68125e-05,-21,-21
1819,5.684375e-05,-21,-21
1820,5.6875e-05,-21,-21
1821,5.690625e-05,-21,-21
1822,5.69375e-05,-21,-21
1823,5.696875e-05,-21,-21
1824,5.7e-05,-21,-21
1825,5.703125e-05,-21,-21
1826,5.70625e-05,-21,-21
1827,5.709375e-05,-22,-22
1828,5.7125e-05,-22,-22
1829,5.715625e-05,-22,-22
1830,5.71875e-05,-22,-22
1831,5.721875e-05,-22,-22
1832,5.725e-05,-22,-22
1833,5.728125e-05,-22,-22
1834,5.73125e-05,-22,-22
1835,5.734375e-05,-22,-22
1836,5.7375e-05,-22,-22
1837,5.740625e-05,-22,-22
1838,5.74375e-05,-23,-23
1839,5.746875e-05,-23,-23
1840,5.75e-05,-23,-23
1841,5.753125e-05,-23,-23
1842,5.75625e-05,-23,-23
1843,5.759375e-05,-23,-23
1844,5.7625e-05,-23,-23
1845,5.765625e-05,-23,-23
1846,5.76875e-05,-23,-23
1847,5.771875e-05,-23,-23
1848,5.775e-05,-23,-23
1849,5.778125e-05,-23,-23
1850,5.78125e-05,-24,-24
1851,5.784375e-05,-24,-24
1852,5.7875e-05,-24,-24
1853,5.790625e-05,-24,-24
1854,5.79375e-05,-24,-24
1855,5.796875e-05,-24,-24
1856,5.8e-05,-24,-24
1857,5.803125e-05,-24,-24
1858,5.80625e-05,-24,-24
1859,5.809375e-05,-24,-24
1860,5.8125e-05,-24,-24
1861,5.815625e-05,-25,-25
1862,5.81875e-05,-25,-25
1863,5.821875e-05,-25,-25
1864,5.825e-05,-25,-25
1865,5.828125e-05,-25,-25
1866,5.83125e-05,-25,-25
1867,5.834375e-05,-25,-25
1868,5.8375e-05,-25,-25
1869,5.840625e-05,-25,-25
1870,5.84375e-05,-25,-25
1871,5.846875e-05,-25,-25
1872,5.85e-05,-25,-25
1873,5.853125e-05,-26,-26
1874,5.85625e-05,-26,-26
1875,5.859375e-05,-26,-26
1876,5.8625e-05,-26,-26
1877,5.865625e-05,-26,-26
1878,5.86875e-05,-26,-26
1879,5.871875e-05,-26,-26
1880,5.875e-05,-26,-26
1881,5.878125e-05,-26,-26
1882,5.88125e-05,-26,-26
1883,5.884375e-05,-26,-26
1884,5.8875e-05,-26,-26
1885,5.890625e-05,-27,-27
1886,5.89375e-05,-27,-27
1887,5.896875e-05,-27,-27
1888,5.9e-05,-27,-27
1889,5.903125e-05,-27,-27
1890,5.90625e-05,-27,-27
1891,5.909375e-05,-27,-27
1892,5.9125e-05,-27,-27
1893,5.915625e-05,-27,-27
1894,5.91875e-05,-27,-27
1895,5.921875e-05,-27,-27
1896,5.925e-05,-27,-27
1897,5.928125e-05,-28,-28
1898,5.93125e-05,-28,-28
1899,5.934375e-05,-28,-28
1900,5.9375e-05,-28,-28
1901,5.940625e-05,-28,-28
1902,5.94375e-05,-28,-28
1903,5.946875e-05,-28,-28
1904,5.95e-05,-28,-28
1905,5.953125e-05,-28,-28
1906,5.95625e-05,-28,-28
1907,5.959375e-05,-28,-28
1908,5.9625e-05,-28,-28
1909,5.965625e-05,-29,-29
1910,5.96875e-05,-29,-29
